,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
5912,w645342759,645342759,way,7.911491040317301,0.49,0.41,0.1,1.0
5913,w645342761,645342761,way,5.646921006533004,0.16,0.46,0.38,1.0
5917,w645342773,645342773,way,5.745548736441629,0.21,0.56,0.23,1.0
5919,w645342777,645342777,way,3.5931435719651788,0.0,0.41,0.59,1.0
5922,w645342785,645342785,way,3.795233724425007,0.04,0.86,0.1,1.0
5923,w645342787,645342787,way,41.54354693915822,0.37,0.37,0.26,1.0
5929,w781512936,781512936,way,119.94388976975797,0.4,0.37,0.23,1.0
5930,w781512937,781512937,way,17.318835984248743,0.13,0.37,0.5,1.0
5932,w781512939,781512939,way,14.174351889514952,0.23,0.66,0.11,1.0
5933,w781512940,781512940,way,17.02198585599435,0.14,0.85,0.01,1.0
5943,w781512950,781512950,way,26.209835753952675,0.43,0.37,0.2,1.0
5949,w781512957,781512957,way,57.33075229423773,0.31,0.42,0.27,1.0
5952,w781514156,781514156,way,94.48343137540513,0.02,0.36,0.62,1.0
5957,w800747447,800747447,way,21.733877305452456,0.0,0.42,0.58,1.0
5958,w800747448,800747448,way,28.230737278550958,0.1,0.66,0.24,1.0
5961,w800747452,800747452,way,6.794677039881408,0.32,0.5599999999999999,0.12,1.0
5963,w800747454,800747454,way,3.4181276983037967,0.27,0.62,0.11,1.0
5966,w800747457,800747457,way,3.977985106314517,0.24000000000000002,0.39,0.37,1.0
5967,w800747458,800747458,way,11.87303819164705,0.55,0.42,0.03,1.0
5968,w800747459,800747459,way,6.873965999219714,0.03,0.72,0.25,1.0
5972,w800747463,800747463,way,5.444830854073176,0.33,0.34,0.33,1.0
5973,w800747464,800747464,way,19.46350564049706,0.27,0.41,0.32,1.0
5974,w800747465,800747465,way,13.339883939405707,0.49,0.41,0.09999999999999999,1.0
5976,w800747467,800747467,way,27.267666504149098,0.060000000000000005,0.39999999999999997,0.54,1.0
5977,w800747469,800747469,way,17.102241753861172,0.2,0.39,0.41,1.0
5978,w800747470,800747470,way,16.804424687078267,0.060000000000000005,0.32,0.62,1.0
5979,w800747471,800747471,way,10.367514902747752,0.46,0.41,0.13,1.0
5981,w800747473,800747473,way,3.7381843512425674,0.34,0.48,0.18,1.0
5982,w800747478,800747478,way,6.869131306577135,0.24000000000000002,0.53,0.23,1.0
5986,w800747488,800747488,way,7.007403516154912,0.3,0.66,0.04,1.0
5992,w800747498,800747498,way,5.556995723381023,0.28,0.57,0.15,1.0
5993,w800747500,800747500,way,14.880217015331576,0.13,0.31,0.56,1.0
5999,w800747506,800747506,way,4.54461108402485,0.39,0.39,0.22,1.0
6001,w800747508,800747508,way,7.036411672010389,0.35,0.58,0.06999999999999999,1.0
6002,w800747509,800747509,way,4.770874699697576,0.25,0.41,0.34,1.0
6005,w800750660,800750660,way,12.488978034311693,0.11,0.69,0.2,1.0
6007,w800750662,800750662,way,31.703013534451646,0.1,0.52,0.38,1.0
6008,w800750663,800750663,way,20.10265200784609,0.34,0.34,0.32,1.0
6009,w800750664,800750664,way,8.24895258676936,0.33,0.35,0.32,1.0
6010,w800750665,800750665,way,5.6063095883353355,0.05,0.27,0.68,1.0
6011,w800750666,800750666,way,6.362455517634789,0.46,0.5,0.04,1.0
6013,w800750669,800750669,way,6.347951439707051,0.27999999999999997,0.45999999999999996,0.26,1.0
6014,w800750670,800750670,way,13.193876221599801,0.22,0.75,0.03,1.0
6016,w800750672,800750672,way,11.574254186335628,0.27,0.49,0.24,1.0
6018,w800750674,800750674,way,24.02262080244965,0.45,0.49,0.06,1.0
6020,w800750676,800750676,way,15.106480631004302,0.08,0.34,0.58,1.0
6022,w839482146,839482146,way,88.84231200004322,0.05,0.31,0.64,1.0
6023,w839482147,839482147,way,36.348186225442156,0.37,0.54,0.09,1.0
6028,w839482152,839482152,way,31.418733607067967,0.27,0.65,0.08,1.0
6030,w839482154,839482154,way,83.76685166386314,0.27,0.62,0.11,1.0
6032,w839482156,839482156,way,39.904586133323726,0.25,0.34,0.41,1.0
6033,w839482157,839482157,way,8.523563128867883,0.08,0.38,0.54,1.0
6034,w839482158,839482158,way,4.216818922857951,0.13,0.31,0.56,1.0
6037,w839482161,839482161,way,13.302173336793585,0.23,0.75,0.02,1.0
6041,w839482165,839482165,way,29.612492435800217,0.27,0.48,0.25,1.0
6042,w839482166,839482166,way,17.611818358389066,0.37,0.51,0.12,1.0
6044,w874421689,874421689,way,8.282795435267417,0.32,0.51,0.17,1.0
6047,w874421692,874421692,way,9.331923738707196,0.32,0.37,0.31,1.0
6049,w874421694,874421694,way,6.9522880200295045,0.43,0.43,0.14,1.0
6051,w877541391,877541391,way,289.1503967518168,0.26,0.7,0.04,1.0
6053,w877685632,877685632,way,17.198935606712766,0.03,0.34,0.63,1.0
6054,w877685633,877685633,way,14.156946996001665,0.43,0.49,0.08,1.0
6056,w877685635,877685635,way,19.4354644231701,0.18,0.54,0.28,1.0
6057,w877685636,877685636,way,21.731943428395425,0.13,0.38,0.49,1.0
6059,w877685638,877685638,way,38.19503881490757,0.43,0.42,0.15000000000000002,1.0
6061,w877685640,877685640,way,23.469531964138543,0.32,0.48,0.2,1.0
6063,w877685642,877685642,way,16.565590870534834,0.04,0.67,0.29,1.0
6066,w877685645,877685645,way,18.224857385468162,0.04,0.52,0.44,1.0
6071,w878030043,878030043,way,14.738077051639735,0.13,0.56,0.31,1.0
6072,w878030044,878030044,way,31.532832353432845,0.11,0.32,0.57,1.0
6073,w878030045,878030045,way,24.31947093070404,0.45,0.51,0.04,1.0
6074,w878030046,878030046,way,23.37767280392953,0.14,0.42,0.44,1.0
6075,w878030047,878030047,way,20.659608600271262,0.26,0.57,0.17,1.0
6077,w878030049,878030049,way,9.524344505881865,0.05,0.26,0.69,1.0
6078,w878030050,878030050,way,13.447214116070974,0.39,0.36,0.25,1.0
6080,w878030052,878030052,way,16.428285599485573,0.36,0.57,0.07,1.0
6081,w878030053,878030053,way,12.820637949592655,0.3,0.38,0.32,1.0
6084,w878037698,878037698,way,22.768501530964496,0.23,0.47,0.3,1.0
6086,w878037700,878037700,way,20.7408314366666,0.13,0.53,0.34,1.0
6087,w878037701,878037701,way,15.214777746198086,0.3,0.67,0.03,1.0
6090,w880427458,880427458,way,15.577379694391558,0.23,0.66,0.11,1.0
6091,w880427459,880427459,way,20.434311923127055,0.01,0.49,0.5,1.0
6092,w880427460,880427460,way,25.66738323945524,0.41000000000000003,0.41,0.18,1.0
6097,w880811172,880811172,way,26.344240209416387,0.09,0.6,0.31,1.0
6098,w880811173,880811173,way,47.6197886523523,0.27,0.4,0.33,1.0
6101,w880811176,880811176,way,15.026224733137482,0.13,0.53,0.34,1.0
6102,w880811177,880811177,way,10.920603741058862,0.31,0.55,0.14,1.0
6103,w880811178,880811178,way,12.70073757205668,0.45,0.52,0.03,1.0
6104,w880811179,880811179,way,7.630111928519168,0.08,0.55,0.37,1.0
6105,w880811180,880811180,way,8.011085708754441,0.5,0.49,0.01,1.0
6108,w880811183,880811183,way,5.440963099959113,0.12,0.79,0.09,1.0
6111,w880811186,880811186,way,11.972632860084188,0.36,0.36,0.28,1.0
6113,w880811188,880811188,way,3.9248034872461415,0.34,0.63,0.03,1.0
6119,w881558030,881558030,way,31.537667046075427,0.35,0.45,0.2,1.0
6120,w881558031,881558031,way,34.753704591919394,0.05,0.28,0.67,1.0
6124,w881558036,881558036,way,22.041363757520518,0.19,0.47,0.34,1.0
6127,w881558044,881558044,way,19.18406040575596,0.12,0.45,0.43,1.0
6128,w881558049,881558049,way,3.373648525992064,0.36,0.54,0.1,1.0
6132,w881664941,881664941,way,8.992528315198106,0.15,0.55,0.3,1.0
6139,w881755776,881755776,way,8.377555411061978,0.23,0.36,0.41,1.0
6140,w881755777,881755777,way,14.499243235096301,0.18,0.39,0.43,1.0
6142,w881755779,881755779,way,14.363871841104073,0.22,0.37,0.41,1.0
6149,w881755786,881755786,way,18.25386554132364,0.21,0.35,0.44,1.0
6150,w881755787,881755787,way,15.583181325562654,0.46,0.4,0.14,1.0
6157,w881755794,881755794,way,7.3245593535081355,0.27,0.59,0.14,1.0
6159,w881755797,881755797,way,20.330849500575848,0.23,0.68,0.09,1.0
6160,w881755798,881755798,way,20.32311399234772,0.29,0.42,0.29,1.0
6162,w881755800,881755800,way,13.611593665918683,0.26,0.38,0.36,1.0
6164,w881755802,881755802,way,49.77219381682875,0.22,0.31,0.47,1.0
6165,w881755804,881755804,way,36.14899688856787,0.34,0.45,0.21,1.0
6167,w881755807,881755807,way,20.712790219339638,0.28,0.7,0.02,1.0
6169,w881755809,881755809,way,25.560053062789972,0.37,0.44,0.19,1.0
6170,w881755811,881755811,way,29.23441947115049,0.21,0.42,0.37,1.0
6171,w881755812,881755812,way,29.527401845290814,0.3,0.46,0.24,1.0
6173,w881755814,881755814,way,12.018078970924439,0.3,0.57,0.13,1.0
6175,w881755816,881755816,way,25.555218370147394,0.34,0.5,0.16,1.0
6177,w881755818,881755818,way,22.868096199401638,0.23,0.72,0.05,1.0
6179,w881755820,881755820,way,35.51178439827588,0.25,0.33999999999999997,0.41000000000000003,1.0
6181,w881755822,881755822,way,14.022542540537952,0.31,0.36,0.33,1.0
6182,w881755823,881755823,way,24.199570553168066,0.0,0.5,0.5,1.0
6184,w881755825,881755825,way,56.08340159245219,0.33,0.41,0.26,1.0
6186,w881755827,881755827,way,14.529218329480294,0.01,0.43,0.56,1.0
6187,w881761416,881761416,way,115.56655905116638,0.24,0.67,0.09,1.0
6188,w881761426,881761426,way,17.96668479835441,0.25,0.39,0.36,1.0
6189,w881761428,881761428,way,26.914733941240787,0.1,0.7,0.2,1.0
6191,w881761431,881761431,way,24.95378260541049,0.46,0.39,0.15,1.0
6192,w881761432,881761432,way,18.621302182159692,0.08,0.47,0.45,1.0
6194,w881761442,881761442,way,4.877237937834328,0.36,0.39,0.25,1.0
6199,w881941845,881941845,way,18.186179844327526,0.4,0.36,0.24,1.0
6200,w881941846,881941846,way,13.781774846937486,0.19,0.43,0.38,1.0
6201,w881941847,881941847,way,13.297338644151008,0.14,0.75,0.11,1.0
6203,w881941849,881941849,way,20.772740408107627,0.28,0.39,0.33,1.0
6207,w881941853,881941853,way,45.888968686308786,0.1,0.4,0.5,1.0
6208,w881941856,881941856,way,12.86221630631884,0.29,0.56,0.15,1.0
6209,w881941857,881941857,way,28.19302667593884,0.14,0.6,0.26,1.0
6210,w881941858,881941858,way,18.600029534532343,0.22,0.42,0.36,1.0
6211,w881941859,881941859,way,39.9210240883085,0.43,0.38,0.19,1.0
6212,w881941860,881941860,way,12.927968126257921,0.43,0.39,0.18,1.0
6219,w881941867,881941867,way,36.113220163012784,0.39,0.44,0.17,1.0
6222,w882061480,882061480,way,12.974381175626688,0.38,0.39,0.23,1.0
6223,w882061481,882061481,way,17.680470993913698,0.37,0.6,0.03,1.0
6225,w882061483,882061483,way,11.065644520336251,0.09,0.49,0.42,1.0
6226,w882061484,882061484,way,114.450711989259,0.35,0.64,0.01,1.0
6227,w882061485,882061485,way,24.99342708507964,0.08,0.41,0.51,1.0
6228,w882061486,882061486,way,17.229877639625276,0.32,0.57,0.11,1.0
6230,w882061488,882061488,way,18.81468988786288,0.29,0.57,0.14,1.0
6232,w882061490,882061490,way,18.775045408193723,0.4,0.51,0.09,1.0
6234,w882061492,882061492,way,17.971519490996993,0.43,0.52,0.05,1.0
6237,w882061495,882061495,way,22.903872924956726,0.42,0.38,0.2,1.0
6238,w882061496,882061496,way,17.128349094131103,0.29,0.43,0.28,1.0
6240,w882061498,882061498,way,46.34342979471127,0.31,0.39,0.3,1.0
6241,w882061499,882061499,way,52.77357100934218,0.16,0.52,0.32,1.0
6243,w882061501,882061501,way,16.002832646938565,0.33,0.48,0.19,1.0
6247,w882061508,882061508,way,14.347433886119301,0.16,0.41,0.43,1.0
6252,w882997265,882997265,way,4.875304060777296,0.47,0.42,0.11,1.0
6255,w882997273,882997273,way,15.062001458692572,0.36,0.47,0.17,1.0
6260,w882997278,882997278,way,20.95162403588307,0.24,0.32,0.44,1.0
6263,w884174709,884174709,way,15.657635592258382,0.27,0.37,0.36,1.0
6266,w884174713,884174713,way,45.68591159532045,0.04,0.94,0.02,1.0
6267,w884174714,884174714,way,27.545177861833167,0.09999999999999999,0.72,0.18,1.0
6268,w884174715,884174715,way,18.33218756213343,0.060000000000000005,0.53,0.41000000000000003,1.0
6269,w884174716,884174716,way,4.325116038051734,0.44,0.42,0.14,1.0
6271,w884174718,884174718,way,13.056570950550542,0.23,0.38,0.39,1.0
6273,w884174720,884174720,way,13.889105023602752,0.35,0.49,0.16,1.0
6275,w884174722,884174722,way,20.459452324868465,0.34,0.42,0.24,1.0
6276,w884174723,884174723,way,19.96051204415425,0.39,0.52,0.09,1.0
6278,w884174725,884174725,way,26.64689196884187,0.15,0.58,0.27,1.0
6279,w884174726,884174726,way,271.3925706756218,0.18,0.5,0.32,1.0
6282,w884174729,884174729,way,15.43910748481378,0.36,0.61,0.03,1.0
6286,w884174742,884174742,way,97.97891415599021,0.13,0.37,0.5,1.0
6287,w884174744,884174744,way,82.73996294657923,0.28,0.34,0.38,1.0
6288,w884174745,884174745,way,144.19277418788036,0.47000000000000003,0.48,0.05,1.0
6289,w884174746,884174746,way,22.27632981994989,0.39,0.44,0.17,1.0
6291,w884174748,884174748,way,23.488870734708858,0.33,0.39,0.28,1.0
6293,w884182400,884182400,way,77.33380963364668,0.38,0.36,0.26,1.0
6294,w884182401,884182401,way,147.73273614077715,0.47,0.44,0.09,1.0
6295,w884182402,884182402,way,37.33929821717098,0.03,0.64,0.33,1.0
6296,w884182403,884182403,way,58.61194584452133,0.12,0.45,0.43,1.0
6298,w884182405,884182405,way,17.811007695263346,0.29,0.36,0.35,1.0
6299,w884182406,884182406,way,20.609327796788435,0.26,0.41,0.33,1.0
6301,w884182408,884182408,way,19.943107150640962,0.27,0.49,0.24,1.0
6302,w884182409,884182409,way,25.105591954387485,0.1,0.32,0.58,1.0
6303,w884182410,884182410,way,7.856375544191894,0.24,0.44,0.32,1.0
6304,w884182411,884182411,way,8.738223482198418,0.02,0.61,0.37,1.0
6308,w884182415,884182415,way,21.081193798704206,0.31,0.4,0.29,1.0
6309,w884182416,884182416,way,20.60352616561734,0.4,0.51,0.09,1.0
6310,w884182417,884182417,way,23.264540996093164,0.16,0.29,0.55,1.0
6311,w884182418,884182418,way,5.369409648848934,0.52,0.41,0.06999999999999999,1.0
6312,w884182419,884182419,way,46.17131473663544,0.37,0.44,0.19,1.0
6315,w884182424,884182424,way,26.98628739235096,0.33,0.49,0.18000000000000002,1.0
6320,w884182429,884182429,way,15.378190357517278,0.22,0.39,0.39,1.0
6321,w884182431,884182431,way,32.53071291486128,0.31,0.51,0.18,1.0
6323,w884182433,884182433,way,83.8616116396577,0.21000000000000002,0.55,0.24,1.0
6324,w884182434,884182434,way,35.26811588908986,0.07,0.45,0.48,1.0
6329,w884182439,884182439,way,37.36830637302645,0.16,0.44,0.4,1.0
6333,w884214049,884214049,way,128.14256155304452,0.23,0.41,0.36,1.0
6334,w884214050,884214050,way,22.096479253645928,0.32,0.59,0.09,1.0
6336,w884214052,884214052,way,43.37106075805332,0.07,0.47,0.46,1.0
6337,w884214053,884214053,way,19.59500928037523,0.34,0.51,0.15,1.0
6340,w884214056,884214056,way,17.152522557344,0.34,0.41,0.25,1.0
6342,w884214058,884214058,way,22.198974737668618,0.37,0.62,0.01,1.0
6347,w884214063,884214063,way,12.056756512065075,0.11,0.52,0.37,1.0
6348,w884214064,884214064,way,11.565551739578984,0.45,0.39,0.16,1.0
6349,w884214065,884214065,way,13.355354955861962,0.24,0.44,0.32,1.0
6350,w884214066,884214066,way,6.406934689946523,0.23,0.5,0.27,1.0
6353,w884214069,884214069,way,20.250593602709028,0.16,0.39,0.45,1.0
6356,w884214072,884214072,way,9.966235413413642,0.19,0.38,0.43,1.0
6357,w884214074,884214074,way,10.68853849421504,0.21,0.65,0.14,1.0
6358,w884214075,884214075,way,11.149768172317136,0.2,0.45,0.35,1.0
6360,w884214077,884214077,way,13.601924280633522,0.33,0.46,0.21,1.0
6361,w884214078,884214078,way,16.44085580035628,0.15,0.42,0.43,1.0
6362,w884214079,884214079,way,21.601406727045774,0.4,0.41,0.19,1.0
6363,w884214080,884214080,way,10.86162049081939,0.45,0.44,0.11,1.0
6371,w884214088,884214088,way,14.95273740497027,0.13,0.58,0.29,1.0
6372,w884214089,884214089,way,15.617991112589229,0.37,0.48,0.15,1.0
6376,w884214093,884214093,way,18.468525894654174,0.4,0.42,0.18,1.0
6379,w884214096,884214096,way,16.06858446687765,0.11,0.5,0.39,1.0
6380,w884214097,884214097,way,26.534727099534027,0.33999999999999997,0.41,0.25,1.0
6382,w884214099,884214099,way,26.956312297966967,0.11,0.38,0.51,1.0
6388,w884374144,884374144,way,30.078556806544892,0.39,0.53,0.08,1.0
6392,w884374150,884374150,way,90.90865963548175,0.13,0.42,0.45,1.0
6393,w884374151,884374151,way,61.07667215370843,0.32,0.46,0.22,1.0
6395,w884374153,884374153,way,34.062343544030504,0.39,0.61,0.0,1.0
6396,w884374154,884374154,way,4.747668175013194,0.3,0.37,0.33,1.0
6397,w884374155,884374155,way,35.26714895056135,0.2,0.68,0.12,1.0
6398,w884374156,884374156,way,38.102212716170044,0.41,0.44,0.15000000000000002,1.0
6400,w884374158,884374158,way,13.277999873580688,0.06,0.59,0.35,1.0
6403,w884374161,884374161,way,3.5418958299538352,0.16999999999999998,0.55,0.28,1.0
6404,w884374162,884374162,way,22.880666400272343,0.15,0.83,0.02,1.0
6407,w884374165,884374165,way,7.613673973534397,0.42,0.47,0.11,1.0
6410,w884441760,884441760,way,20.623831874716174,0.5,0.49,0.01,1.0
6413,w884441763,884441763,way,32.88171160071256,0.21,0.51,0.28,1.0
6415,w884441765,884441765,way,21.235903963266754,0.43,0.55,0.02,1.0
6420,w884441770,884441770,way,11.804385556122417,0.08,0.31,0.61,1.0
6425,w884931994,884931994,way,14.599804842061959,0.27999999999999997,0.41,0.31,1.0
6427,w884931996,884931996,way,31.337510770672626,0.03,0.44,0.53,1.0
6428,w884931997,884931997,way,12.918298740972764,0.1,0.41,0.49,1.0
6429,w884931998,884931998,way,18.074981913548196,0.41,0.36,0.23,1.0
6431,w884932000,884932000,way,28.19205973741032,0.09000000000000001,0.6,0.31,1.0
6433,w884932002,884932002,way,19.944074089169476,0.29,0.51,0.2,1.0
6434,w884932003,884932003,way,27.458153394266738,0.23,0.33,0.44,1.0
6437,w884932006,884932006,way,19.809669633705767,0.41,0.57,0.02,1.0
6440,w884932010,884932010,way,16.20588973792691,0.41,0.55,0.04,1.0
6447,w884932017,884932017,way,20.64413758381501,0.19999999999999998,0.41,0.39,1.0
6449,w884932019,884932019,way,23.347697709545535,0.13,0.52,0.35,1.0
6450,w884932020,884932020,way,27.08008042961701,0.13,0.29,0.58,1.0
6451,w884932021,884932021,way,18.841764166661324,0.34,0.59,0.07,1.0
6454,w884932024,884932024,way,24.14252117998563,0.45,0.41,0.14,1.0
6455,w884932025,884932025,way,29.51676552147714,0.36,0.5,0.14,1.0
6458,w884932028,884932028,way,16.62070636666024,0.33,0.34,0.33,1.0
6468,w885297878,885297878,way,4.615197596606512,0.13,0.38,0.49,1.0
6469,w885297879,885297879,way,13.841725035705473,0.23,0.44,0.33,1.0
6470,w885297880,885297880,way,23.588465403146,0.36,0.43,0.21,1.0
6471,w885297881,885297881,way,20.166469950728143,0.26,0.45,0.29,1.0
6472,w885297882,885297882,way,15.851023297961566,0.060000000000000005,0.33,0.61,1.0
6475,w885297885,885297885,way,34.32728470084387,0.4,0.37,0.23,1.0
6478,w885297888,885297888,way,21.98431438433808,0.2,0.65,0.15,1.0
6482,w885297892,885297892,way,21.75418301455129,0.21,0.46,0.33,1.0
6483,w885297893,885297893,way,28.47247191067994,0.38,0.47,0.15000000000000002,1.0
6486,w885297896,885297896,way,9.902417470531592,0.27,0.39999999999999997,0.33,1.0
6487,w885297897,885297897,way,12.619514735661342,0.34,0.59,0.07,1.0
6489,w885297899,885297899,way,10.62181973574744,0.16,0.7,0.14,1.0
6490,w885297900,885297900,way,110.21938898847331,0.11,0.54,0.35,1.0
6491,w885297901,885297901,way,10.751389498568575,0.08,0.43,0.49,1.0
6492,w885297902,885297902,way,68.00768752611059,0.29,0.56,0.15,1.0
6493,w885297903,885297903,way,11.15847061907378,0.23,0.33,0.44,1.0
6496,w885297906,885297906,way,14.244938402096613,0.29,0.47,0.24,1.0
6497,w885297907,885297907,way,11.706724764742308,0.31,0.46,0.23,1.0
6501,w885297911,885297911,way,20.609327796788435,0.27,0.51,0.22,1.0
6502,w885297912,885297912,way,19.294291398006774,0.33,0.43,0.24,1.0
6503,w885297913,885297913,way,15.01462147079529,0.09000000000000001,0.38,0.53,1.0
6504,w885297914,885297914,way,10.09000354506368,0.17,0.71,0.12,1.0
6505,w885297915,885297915,way,15.06683615133515,0.09000000000000001,0.48,0.43,1.0
6506,w885297916,885297916,way,17.956048474540733,0.14,0.53,0.33,1.0
6507,w885297917,885297917,way,13.689915686728474,0.29,0.36,0.35000000000000003,1.0
6508,w885297918,885297918,way,17.815842387905928,0.15,0.52,0.33,1.0
6510,w886810392,886810392,way,21.44572962395471,0.47,0.43,0.1,1.0
6511,w886810393,886810393,way,20.66541023144236,0.24,0.34,0.42,1.0
6512,w886810394,886810394,way,23.414416468013133,0.1,0.45,0.45,1.0
6513,w886810395,886810395,way,8.738223482198418,0.01,0.3,0.69,1.0
6515,w886810397,886810397,way,11.268701611324596,0.26,0.57,0.17,1.0
6516,w886810398,886810398,way,30.27677920489066,0.31,0.5,0.19,1.0
6518,w886810400,886810400,way,14.607540350290085,0.11,0.49,0.4,1.0
6519,w886810401,886810401,way,19.450935439626356,0.31,0.57,0.12,1.0
6521,w886810403,886810403,way,14.19175678302824,0.38,0.41,0.21,1.0
6523,w886810405,886810405,way,17.456141255298,0.23,0.48,0.29,1.0
6524,w886810406,886810406,way,17.50642205878083,0.14,0.7,0.16,1.0
6528,w886810410,886810410,way,18.062411712677488,0.11,0.49,0.4,1.0
6530,w886810412,886810412,way,16.363500718075006,0.29,0.64,0.06999999999999999,1.0
6531,w886810413,886810413,way,11.55008072312273,0.48,0.45,0.06999999999999999,1.0
6534,w886810416,886810416,way,18.606798104231952,0.46,0.48,0.06,1.0
6535,w886810417,886810417,way,21.27748231999294,0.23,0.42,0.35,1.0
6541,w887365498,887365498,way,19.339737508847023,0.04,0.87,0.09,1.0
6544,w887365501,887365501,way,32.815959780773476,0.14,0.39,0.47,1.0
6553,w887365512,887365512,way,80.6678136799696,0.22,0.42,0.36,1.0
6556,w887365515,887365515,way,46.718601943775454,0.17,0.35,0.48,1.0
6560,w887365519,887365519,way,117.68802218273031,0.2,0.4,0.4,1.0
6561,w887365520,887365520,way,76.1570454444428,0.16,0.41,0.43,1.0
6563,w887365522,887365522,way,4.846295904921818,0.48,0.47,0.05,1.0
6564,w887686648,887686648,way,35.52725541473213,0.04,0.56,0.4,1.0
6565,w887686649,887686649,way,13.900708285944944,0.16,0.41,0.43,1.0
6566,w887686650,887686650,way,33.35551147968536,0.46,0.47,0.07,1.0
6569,w887686653,887686653,way,9.60169958816314,0.23,0.53,0.24,1.0
6571,w887686655,887686655,way,11.264833857210531,0.35,0.5,0.15,1.0
6575,w887686659,887686659,way,4.298041759253289,0.23,0.54,0.23,1.0
6576,w887686660,887686660,way,9.711930580413954,0.33,0.49,0.18,1.0
6578,w887686666,887686666,way,11.630336620989551,0.22,0.44,0.34,1.0
6581,w888000638,888000638,way,15.536768276193891,0.38,0.45,0.17,1.0
6583,w888000640,888000640,way,13.999336015853569,0.44,0.51,0.05,1.0
6584,w888000641,888000641,way,23.55075480053388,0.19,0.44,0.37,1.0
6585,w888000642,888000642,way,41.399473098409345,0.36,0.58,0.06,1.0
6589,w888000646,888000646,way,15.888733900573685,0.26,0.42,0.32,1.0
6590,w888000647,888000647,way,10.205069229957077,0.13,0.61,0.26,1.0
6591,w888000648,888000648,way,31.0503300277034,0.34,0.41,0.25,1.0
6593,w888000650,888000650,way,21.28038313557849,0.13,0.34,0.53,1.0
6595,w888000652,888000652,way,26.680734817339932,0.18,0.4,0.42,1.0
6596,w888000653,888000653,way,8.89196670823245,0.22,0.36,0.42,1.0
6597,w888000654,888000654,way,10.845182535834619,0.14,0.81,0.05,1.0
6598,w888000655,888000655,way,15.236050393825437,0.39,0.44,0.17,1.0
6601,w888000658,888000658,way,8.631860244061667,0.25,0.41,0.34,1.0
6602,w888000659,888000659,way,30.673224001582188,0.3,0.35,0.35,1.0
6603,w888000660,888000660,way,9.627806928433069,0.31,0.57,0.12,1.0
6604,w888000661,888000661,way,15.086174921905469,0.09,0.48,0.43,1.0
6610,w891199679,891199679,way,18.491732419338557,0.2,0.34,0.46,1.0
6615,w891199684,891199684,way,19.67526517824205,0.23,0.42,0.35,1.0
6617,w891199686,891199686,way,23.658084977199145,0.25,0.37,0.38,1.0
6619,w891199689,891199689,way,8.497455788597952,0.21,0.5,0.29,1.0
6620,w891199690,891199690,way,7.016105962911555,0.19,0.46,0.35,1.0
6622,w891199692,891199692,way,35.56689989440128,0.04,0.41,0.55,1.0
6624,w891199694,891199694,way,16.617805551074696,0.16,0.29,0.55,1.0
6626,w891199696,891199696,way,20.573551071233346,0.39,0.6,0.01,1.0
6627,w891199697,891199697,way,6.551008530695395,0.4,0.42,0.18,1.0
6628,w891199698,891199698,way,19.59500928037523,0.19,0.53,0.28,1.0
6630,w891199700,891199700,way,20.378229488473128,0.08,0.88,0.04,1.0
6631,w891199701,891199701,way,8.63572799817573,0.2,0.39,0.41,1.0
6635,w892485697,892485697,way,17.7172146579973,0.33,0.57,0.1,1.0
6636,w892485698,892485698,way,16.88468058494509,0.18,0.65,0.17,1.0
6637,w892485699,892485699,way,21.962074798182215,0.16,0.39,0.45,1.0
6638,w892485700,892485700,way,24.254686049293475,0.049999999999999996,0.76,0.19,1.0
6641,w892485703,892485703,way,18.29931165216389,0.24,0.6,0.16,1.0
6642,w892485704,892485704,way,20.49232823483801,0.17,0.4,0.43,1.0
6644,w892485706,892485706,way,23.595233972845612,0.14,0.58,0.28,1.0
6645,w892485707,892485707,way,25.74183750615097,0.15,0.49,0.36,1.0
6646,w892485708,892485708,way,19.842545543675307,0.33,0.35,0.32,1.0
6647,w892485709,892485709,way,4.502065788770149,0.29,0.41,0.3,1.0
6648,w892485711,892485711,way,22.897104355257117,0.12,0.6,0.28,1.0
6650,w892485713,892485713,way,22.6108905508164,0.31,0.51,0.18,1.0
6651,w892485714,892485714,way,17.595380403404295,0.3,0.44,0.26,1.0
6652,w892485715,892485715,way,5.841275650764705,0.22,0.39,0.39,1.0
6656,w892485719,892485719,way,15.086174921905469,0.19,0.38,0.43,1.0
6658,w892485721,892485721,way,12.814836318421559,0.1,0.7,0.2,1.0
6659,w892485722,892485722,way,21.383845558129693,0.47,0.46,0.07,1.0
6660,w892485723,892485723,way,4.724461650328812,0.17,0.34,0.49,1.0
6661,w892485724,892485724,way,19.970181429439407,0.3,0.66,0.04,1.0
6664,w892485728,892485728,way,31.126718171456158,0.29,0.37,0.34,1.0
6666,w892485730,892485730,way,61.69164505784456,0.0,0.54,0.46,1.0
6668,w892485732,892485732,way,24.778766731749105,0.19,0.31,0.5,1.0
6670,w892485736,892485736,way,22.984128822823546,0.34,0.62,0.04,1.0
6672,w896947026,896947026,way,94.42348118663715,0.31,0.56,0.13,1.0
6673,w896947027,896947027,way,13.758568322253103,0.33,0.6,0.07,1.0
6674,w896947028,896947028,way,14.230434324168874,0.34,0.36,0.3,1.0
6675,w896947029,896947029,way,16.17301382795737,0.15,0.4,0.45,1.0
