,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
6210,w881941858,881941858,way,18.600029534532343,0.0,0.4599999999999999,0.54,1.0
6212,w881941860,881941860,way,12.92796812625792,0.04,0.56,0.4,1.0
6214,w881941862,881941862,way,25.367632295615305,0.02,0.38,0.6,1.0
6217,w881941865,881941865,way,103.0060275657445,0.17,0.71,0.12,1.0
6219,w881941867,881941867,way,36.113220163012784,0.36,0.37,0.27,1.0
6220,w881941868,881941868,way,45.52443286105829,0.21,0.34,0.45,1.0
6221,w881941869,881941869,way,43.2366563025896,0.23,0.35,0.42,1.0
6222,w882061480,882061480,way,12.974381175626688,0.19,0.29,0.52,1.0
6223,w882061481,882061481,way,17.680470993913698,0.24,0.31,0.45,1.0
6224,w882061482,882061482,way,16.963969544283394,0.18,0.7,0.12,1.0
6225,w882061483,882061483,way,11.065644520336251,0.38,0.42,0.2,1.0
6226,w882061484,882061484,way,114.450711989259,0.06,0.39,0.55,1.0
6227,w882061485,882061485,way,24.99342708507964,0.24,0.33,0.43,1.0
6228,w882061486,882061486,way,17.229877639625276,0.23,0.23,0.54,1.0
6229,w882061487,882061487,way,25.4034090211704,0.12,0.3,0.58,1.0
6230,w882061488,882061488,way,18.81468988786288,0.49,0.35,0.16,1.0
6233,w882061491,882061491,way,8.966420974928177,0.09,0.56,0.35,1.0
6234,w882061492,882061492,way,17.971519490996993,0.46,0.37,0.17,1.0
6235,w882061493,882061493,way,35.62588314464076,0.38,0.52,0.1,1.0
6236,w882061494,882061494,way,21.22526763945308,0.17,0.7,0.13,1.0
6237,w882061495,882061495,way,22.90387292495673,0.26,0.45,0.29,1.0
6238,w882061496,882061496,way,17.128349094131103,0.31,0.26,0.43,1.0
6239,w882061497,882061497,way,25.72733342822323,0.46,0.28,0.26,1.0
6240,w882061498,882061498,way,46.34342979471127,0.3999999999999999,0.38,0.22,1.0
6241,w882061499,882061499,way,52.77357100934218,0.01,0.1999999999999999,0.79,1.0
6244,w882061504,882061504,way,38.5914836115991,0.41,0.43,0.16,1.0
6246,w882061507,882061507,way,13.45785043988465,0.38,0.39,0.23,1.0
6247,w882061508,882061508,way,14.3474338861193,0.2,0.32,0.48,1.0
6249,w882997262,882997262,way,4.20038096787318,0.37,0.27,0.36,1.0
6250,w882997263,882997263,way,4.344454808622053,0.27,0.33,0.4,1.0
6253,w882997271,882997271,way,16.992977700138873,0.0999999999999999,0.33,0.5700000000000001,1.0
6254,w882997272,882997272,way,14.50214405068185,0.44,0.44,0.12,1.0
6257,w882997275,882997275,way,14.94113414262808,0.35,0.25,0.4,1.0
6258,w882997276,882997276,way,15.786238416550995,0.16,0.29,0.55,1.0
6260,w882997278,882997278,way,20.95162403588307,0.33,0.48,0.19,1.0
6261,w884174707,884174707,way,23.93559633488322,0.26,0.5,0.24,1.0
6262,w884174708,884174708,way,24.350412963616552,0.16,0.46,0.38,1.0
6264,w884174711,884174711,way,34.29054103676026,0.3,0.36,0.34,1.0
6265,w884174712,884174712,way,59.28783587595397,0.08,0.67,0.25,1.0
6267,w884174714,884174714,way,27.545177861833167,0.06,0.43,0.51,1.0
6268,w884174715,884174715,way,18.33218756213343,0.13,0.43,0.44,1.0
6269,w884174716,884174716,way,4.325116038051734,0.19,0.47,0.34,1.0
6273,w884174720,884174720,way,13.889105023602752,0.32,0.54,0.14,1.0
6274,w884174721,884174721,way,34.70439072696508,0.23,0.46,0.31,1.0
6279,w884174726,884174726,way,271.3925706756218,0.23,0.65,0.12,1.0
6281,w884174728,884174728,way,77.90140254988553,0.06,0.54,0.4,1.0
6283,w884174733,884174733,way,10.231176570227008,0.35,0.28,0.37,1.0
6285,w884174741,884174741,way,86.00241354179195,0.52,0.41,0.07,1.0
6286,w884174742,884174742,way,97.9789141559902,0.52,0.3,0.18,1.0
6287,w884174744,884174744,way,82.73996294657923,0.09,0.51,0.4,1.0
6291,w884174748,884174748,way,23.488870734708858,0.45,0.4,0.15,1.0
6292,w884174749,884174749,way,13.980964183811766,0.13,0.51,0.36,1.0
6293,w884182400,884182400,way,77.33380963364668,0.23,0.59,0.18,1.0
6295,w884182402,884182402,way,37.33929821717098,0.16,0.41,0.43,1.0
6297,w884182404,884182404,way,23.17364877441267,0.36,0.25,0.39,1.0
6298,w884182405,884182405,way,17.811007695263346,0.38,0.32,0.3,1.0
6299,w884182406,884182406,way,20.609327796788435,0.1,0.71,0.19,1.0
6300,w884182407,884182407,way,32.274474204804555,0.05,0.79,0.16,1.0
6301,w884182408,884182408,way,19.94310715064096,0.49,0.49,0.02,1.0
6302,w884182409,884182409,way,25.105591954387485,0.3,0.37,0.33,1.0
6303,w884182410,884182410,way,7.856375544191894,0.23,0.6,0.17,1.0
6305,w884182412,884182412,way,36.48355761943439,0.39,0.49,0.12,1.0
6306,w884182413,884182413,way,18.53911240723584,0.16,0.5,0.34,1.0
6307,w884182414,884182414,way,23.23263202465214,0.24,0.41,0.35,1.0
6308,w884182415,884182415,way,21.08119379870421,0.47,0.47,0.06,1.0
6310,w884182417,884182417,way,23.264540996093164,0.25,0.38,0.37,1.0
6314,w884182421,884182421,way,110.40504118594836,0.01,0.41,0.58,1.0
6318,w884182427,884182427,way,18.67061604711401,0.43,0.34,0.23,1.0
6319,w884182428,884182428,way,26.164389643112425,0.43,0.54,0.03,1.0
6320,w884182429,884182429,way,15.378190357517278,0.35,0.34,0.31,1.0
6321,w884182431,884182431,way,32.53071291486128,0.48,0.28,0.24,1.0
6323,w884182433,884182433,way,83.8616116396577,0.22,0.35,0.43,1.0
6325,w884182435,884182435,way,15.041695749593735,0.06,0.75,0.19,1.0
6326,w884182436,884182436,way,17.17862989761393,0.34,0.31,0.35,1.0
6327,w884182437,884182437,way,91.06433673857282,0.2,0.42,0.38,1.0
6329,w884182439,884182439,way,37.36830637302645,0.0699999999999999,0.39,0.54,1.0
6332,w884214048,884214048,way,28.44926538599556,0.32,0.39,0.29,1.0
6333,w884214049,884214049,way,128.14256155304452,0.07,0.77,0.16,1.0
6334,w884214050,884214050,way,22.096479253645928,0.38,0.35,0.27,1.0
6335,w884214051,884214051,way,17.286927012807716,0.33,0.41,0.26,1.0
6336,w884214052,884214052,way,43.37106075805332,0.1999999999999999,0.3999999999999999,0.4,1.0
6337,w884214053,884214053,way,19.59500928037523,0.33,0.42,0.25,1.0
6339,w884214055,884214055,way,18.95296209744065,0.18,0.41,0.41,1.0
6341,w884214057,884214057,way,15.039761872536705,0.45,0.42,0.13,1.0
6342,w884214058,884214058,way,22.198974737668618,0.01,0.49,0.5,1.0
6344,w884214060,884214060,way,16.346095824561722,0.42,0.33,0.25,1.0
6345,w884214061,884214061,way,13.127157463132203,0.17,0.39,0.44,1.0
6346,w884214062,884214062,way,18.723797666182374,0.16,0.46,0.38,1.0
6347,w884214063,884214063,way,12.056756512065077,0.4,0.31,0.29,1.0
6350,w884214066,884214066,way,6.406934689946523,0.06,0.63,0.31,1.0
6351,w884214067,884214067,way,17.2192413158116,0.52,0.39,0.09,1.0
6354,w884214070,884214070,way,11.4572546243852,0.22,0.74,0.04,1.0
6355,w884214071,884214071,way,10.27275492695319,0.46,0.46,0.08,1.0
6357,w884214074,884214074,way,10.68853849421504,0.29,0.31,0.4,1.0
6359,w884214076,884214076,way,17.957015413069254,0.17,0.46,0.37,1.0
6360,w884214077,884214077,way,13.601924280633522,0.34,0.49,0.17,1.0
6361,w884214078,884214078,way,16.44085580035628,0.17,0.38,0.45,1.0
6363,w884214080,884214080,way,10.86162049081939,0.05,0.58,0.37,1.0
6364,w884214081,884214081,way,10.164457811759409,0.1,0.73,0.17,1.0
6365,w884214082,884214082,way,10.485481403226697,0.13,0.55,0.32,1.0
6366,w884214083,884214083,way,9.323221291950553,0.41,0.39,0.2,1.0
6367,w884214084,884214084,way,18.397939382072515,0.08,0.24,0.68,1.0
6368,w884214085,884214085,way,18.27030349630841,0.01,0.44,0.55,1.0
6370,w884214087,884214087,way,14.158880873058695,0.34,0.34,0.32,1.0
6372,w884214089,884214089,way,15.617991112589229,0.2299999999999999,0.47,0.3,1.0
6373,w884214090,884214090,way,10.903198847545577,0.27,0.3,0.43,1.0
6375,w884214092,884214092,way,17.08386992181937,0.42,0.51,0.07,1.0
6377,w884214094,884214094,way,19.83287615839015,0.28,0.33,0.39,1.0
6378,w884214095,884214095,way,20.09201568403241,0.15,0.4,0.45,1.0
6379,w884214096,884214096,way,16.06858446687765,0.25,0.58,0.17,1.0
6380,w884214097,884214097,way,26.534727099534027,0.19,0.46,0.35,1.0
6381,w884214098,884214098,way,21.59560509587468,0.16,0.45,0.39,1.0
6382,w884214099,884214099,way,26.956312297966967,0.13,0.69,0.18,1.0
6384,w884214101,884214101,way,27.622532944114443,0.15,0.22,0.63,1.0
6385,w884374137,884374137,way,25.4217808532122,0.52,0.37,0.11,1.0
6386,w884374142,884374142,way,21.878918084729847,0.22,0.38,0.4,1.0
6388,w884374144,884374144,way,30.07855680654489,0.2,0.52,0.28,1.0
6389,w884374146,884374146,way,29.329179446945048,0.12,0.21,0.67,1.0
6391,w884374148,884374148,way,14.778688469837403,0.16,0.4,0.44,1.0
6392,w884374150,884374150,way,90.90865963548175,0.23,0.72,0.05,1.0
6393,w884374151,884374151,way,61.07667215370843,0.13,0.32,0.55,1.0
6394,w884374152,884374152,way,16.93689526548495,0.38,0.43,0.19,1.0
6395,w884374153,884374153,way,34.062343544030504,0.34,0.41,0.25,1.0
6396,w884374154,884374154,way,4.747668175013194,0.26,0.37,0.37,1.0
6397,w884374155,884374155,way,35.26714895056135,0.43,0.31,0.26,1.0
6398,w884374156,884374156,way,38.10221271617005,0.2,0.39,0.41,1.0
6399,w884374157,884374157,way,18.32638593096233,0.45,0.46,0.09,1.0
6400,w884374158,884374158,way,13.277999873580688,0.4,0.36,0.24,1.0
6401,w884374159,884374159,way,14.658788092301428,0.16,0.57,0.27,1.0
6403,w884374161,884374161,way,3.5418958299538352,0.23,0.3,0.47,1.0
6405,w884374163,884374163,way,4.650974322161601,0.16,0.2,0.64,1.0
6406,w884374164,884374164,way,14.90729129413002,0.23,0.42,0.35,1.0
6407,w884374165,884374165,way,7.613673973534397,0.45,0.42,0.13,1.0
6409,w884441759,884441759,way,38.69687991120733,0.42,0.32,0.26,1.0
6410,w884441760,884441760,way,20.62383187471617,0.25,0.31,0.44,1.0
6411,w884441761,884441761,way,5.437095345845049,0.48,0.33,0.19,1.0
6412,w884441762,884441762,way,30.65485216954038,0.1699999999999999,0.47,0.36,1.0
6413,w884441763,884441763,way,32.88171160071256,0.43,0.55,0.02,1.0
6414,w884441764,884441764,way,20.191610352469556,0.44,0.32,0.24,1.0
6416,w884441766,884441766,way,22.218313508238936,0.29,0.56,0.15,1.0
6418,w884441768,884441768,way,23.56525887846162,0.41,0.32,0.27,1.0
6419,w884441769,884441769,way,22.04813232722013,0.37,0.49,0.14,1.0
6420,w884441770,884441770,way,11.804385556122416,0.11,0.74,0.15,1.0
6422,w884441772,884441772,way,17.546066538449985,0.08,0.43,0.49,1.0
6424,w884931993,884931993,way,16.755110822123957,0.06,0.48,0.46,1.0
6425,w884931994,884931994,way,14.59980484206196,0.12,0.85,0.03,1.0
6426,w884931995,884931995,way,12.223069938969813,0.31,0.43,0.26,1.0
6428,w884931997,884931997,way,12.918298740972764,0.45,0.43,0.12,1.0
6429,w884931998,884931998,way,18.0749819135482,0.08,0.75,0.17,1.0
6430,w884931999,884931999,way,31.46031196379415,0.42,0.38,0.2,1.0
6433,w884932002,884932002,way,19.94407408916948,0.28,0.3,0.42,1.0
6435,w884932004,884932004,way,5.620813666263075,0.38,0.26,0.36,1.0
6436,w884932005,884932005,way,28.79929713331832,0.29,0.63,0.08,1.0
6438,w884932008,884932008,way,37.86821359226919,0.37,0.31,0.32,1.0
6440,w884932010,884932010,way,16.20588973792691,0.2,0.63,0.17,1.0
6441,w884932011,884932011,way,19.40258851320056,0.08,0.45,0.47,1.0
6442,w884932012,884932012,way,18.20358473784081,0.45,0.42,0.13,1.0
6444,w884932014,884932014,way,19.76519046139403,0.17,0.69,0.14,1.0
6445,w884932015,884932015,way,30.038912326875742,0.45,0.39,0.16,1.0
6446,w884932016,884932016,way,20.06977609787655,0.29,0.29,0.42,1.0
6449,w884932019,884932019,way,23.347697709545532,0.52,0.4,0.08,1.0
6450,w884932020,884932020,way,27.08008042961701,0.24,0.23,0.53,1.0
6452,w884932022,884932022,way,12.510250681939045,0.3,0.32,0.38,1.0
6453,w884932023,884932023,way,25.36183066444421,0.19,0.61,0.2,1.0
6455,w884932025,884932025,way,29.51676552147714,0.4,0.39,0.21,1.0
6456,w884932026,884932026,way,8.990594438141075,0.26,0.62,0.12,1.0
6458,w884932028,884932028,way,16.62070636666024,0.4,0.54,0.06,1.0
6460,w884932030,884932030,way,9.699360379543249,0.34,0.41,0.25,1.0
6461,w884932031,884932031,way,21.211730500053857,0.42,0.34,0.24,1.0
6462,w884932032,884932032,way,21.659423038756728,0.27,0.64,0.09,1.0
6463,w884932033,884932033,way,20.471055587210657,0.49,0.42,0.09,1.0
6464,w885297874,885297874,way,32.045309773546286,0.15,0.5,0.35,1.0
6465,w885297875,885297875,way,30.71093460419431,0.23,0.36,0.41,1.0
6466,w885297876,885297876,way,33.69490690319446,0.51,0.42,0.07,1.0
6468,w885297878,885297878,way,4.615197596606512,0.26,0.45,0.29,1.0
6470,w885297880,885297880,way,23.588465403146,0.13,0.52,0.35,1.0
6472,w885297882,885297882,way,15.851023297961566,0.32,0.36,0.32,1.0
6473,w885297883,885297883,way,40.559203517129006,0.06,0.42,0.52,1.0
6474,w885297884,885297884,way,39.20548957720671,0.04,0.22,0.74,1.0
6476,w885297886,885297886,way,13.045934626736864,0.54,0.42,0.04,1.0
6477,w885297887,885297887,way,34.738233575463134,0.34,0.34,0.32,1.0
6480,w885297890,885297890,way,20.078478544633192,0.23,0.24,0.53,1.0
6481,w885297891,885297891,way,25.613234681858348,0.01,0.54,0.45,1.0
6482,w885297892,885297892,way,21.75418301455129,0.43,0.43,0.14,1.0
6483,w885297893,885297893,way,28.47247191067994,0.38,0.34,0.28,1.0
6485,w885297895,885297895,way,29.00912279400628,0.48,0.5,0.02,1.0
6487,w885297897,885297897,way,12.619514735661342,0.21,0.43,0.36,1.0
6489,w885297899,885297899,way,10.62181973574744,0.42,0.28,0.3,1.0
6490,w885297900,885297900,way,110.21938898847333,0.11,0.58,0.31,1.0
6491,w885297901,885297901,way,10.751389498568576,0.28,0.67,0.05,1.0
6492,w885297902,885297902,way,68.00768752611059,0.22,0.7,0.08,1.0
6493,w885297903,885297903,way,11.15847061907378,0.42,0.53,0.05,1.0
6494,w885297904,885297904,way,11.266767734267562,0.66,0.34,0.0,1.0
6495,w885297905,885297905,way,7.937598380587232,0.33,0.59,0.08,1.0
6496,w885297906,885297906,way,14.244938402096611,0.22,0.3999999999999999,0.38,1.0
6498,w885297908,885297908,way,8.127118332176353,0.45,0.37,0.18,1.0
6499,w885297909,885297909,way,18.752805822037857,0.1399999999999999,0.42,0.44,1.0
6500,w885297910,885297910,way,3.932538995474269,0.39,0.28,0.33,1.0
6501,w885297911,885297911,way,20.609327796788435,0.47,0.46,0.07,1.0
6502,w885297912,885297912,way,19.294291398006774,0.43,0.41,0.16,1.0
6503,w885297913,885297913,way,15.01462147079529,0.07,0.6,0.33,1.0
6504,w885297914,885297914,way,10.09000354506368,0.26,0.25,0.49,1.0
6506,w885297916,885297916,way,17.956048474540733,0.14,0.49,0.37,1.0
6508,w885297918,885297918,way,17.815842387905928,0.05,0.37,0.58,1.0
6510,w886810392,886810392,way,21.44572962395471,0.21,0.38,0.41,1.0
6511,w886810393,886810393,way,20.66541023144236,0.19,0.63,0.18,1.0
6512,w886810394,886810394,way,23.414416468013133,0.36,0.29,0.35,1.0
6513,w886810395,886810395,way,8.738223482198418,0.19,0.42,0.39,1.0
6518,w886810400,886810400,way,14.607540350290083,0.47,0.34,0.19,1.0
6519,w886810401,886810401,way,19.45093543962636,0.26,0.37,0.37,1.0
6522,w886810404,886810404,way,44.55846127107088,0.41,0.56,0.03,1.0
6523,w886810405,886810405,way,17.456141255298,0.0,0.87,0.13,1.0
6524,w886810406,886810406,way,17.50642205878083,0.47,0.39,0.14,1.0
6525,w886810407,886810407,way,23.698696395396816,0.44,0.51,0.05,1.0
6529,w886810411,886810411,way,16.06858446687765,0.46,0.53,0.01,1.0
6530,w886810412,886810412,way,16.363500718075006,0.15,0.38,0.47,1.0
6531,w886810413,886810413,way,11.55008072312273,0.01,0.27,0.72,1.0
6532,w886810414,886810414,way,8.344679501092436,0.3,0.28,0.42,1.0
6534,w886810416,886810416,way,18.606798104231952,0.23,0.36,0.41,1.0
6535,w886810417,886810417,way,21.27748231999294,0.47,0.44,0.09,1.0
6536,w886810418,886810418,way,20.895541601229148,0.09,0.39,0.52,1.0
6538,w886810420,886810420,way,57.83742808318008,0.23,0.26,0.51,1.0
6539,w886810421,886810421,way,27.725995366665646,0.3,0.51,0.19,1.0
6540,w887365497,887365497,way,18.544914038406933,0.15,0.56,0.29,1.0
6545,w887365504,887365504,way,26.52312383719184,0.06,0.35,0.59,1.0
6546,w887365505,887365505,way,13.665742223515576,0.16,0.41,0.43,1.0
6547,w887365506,887365506,way,6.91264354036035,0.16,0.39,0.45,1.0
6548,w887365507,887365507,way,25.869473391915072,0.42,0.28,0.3,1.0
6549,w887365508,887365508,way,116.22214337350016,0.26,0.31,0.43,1.0
6550,w887365509,887365509,way,108.27197479204224,0.42,0.28,0.3,1.0
6551,w887365510,887365510,way,96.54881207231516,0.27,0.4,0.33,1.0
6552,w887365511,887365511,way,32.19615218399477,0.35,0.36,0.29,1.0
6553,w887365512,887365512,way,80.6678136799696,0.23,0.7,0.07,1.0
6555,w887365514,887365514,way,19.996288769709334,0.47,0.48,0.05,1.0
6556,w887365515,887365515,way,46.718601943775454,0.09,0.42,0.49,1.0
6557,w887365516,887365516,way,82.43441037156819,0.11,0.48,0.41,1.0
6558,w887365517,887365517,way,103.91978447519206,0.13,0.52,0.35,1.0
6559,w887365518,887365518,way,69.78975523416543,0.26,0.58,0.16,1.0
6561,w887365520,887365520,way,76.1570454444428,0.23,0.34,0.43,1.0
6563,w887365522,887365522,way,4.846295904921818,0.25,0.38,0.37,1.0
6564,w887686648,887686648,way,35.52725541473213,0.28,0.42,0.3,1.0
6565,w887686649,887686649,way,13.900708285944944,0.08,0.73,0.19,1.0
6566,w887686650,887686650,way,33.35551147968536,0.29,0.47,0.24,1.0
6569,w887686653,887686653,way,9.60169958816314,0.22,0.57,0.21,1.0
6570,w887686654,887686654,way,6.911676601831835,0.13,0.25,0.62,1.0
6571,w887686655,887686655,way,11.264833857210531,0.44,0.33,0.23,1.0
6573,w887686657,887686657,way,13.442379423428395,0.48,0.49,0.03,1.0
6575,w887686659,887686659,way,4.298041759253289,0.0999999999999999,0.3,0.6,1.0
6577,w887686661,887686661,way,18.951995158912137,0.4,0.32,0.28,1.0
6578,w887686666,887686666,way,11.630336620989551,0.22,0.6,0.18,1.0
6579,w887686667,887686667,way,10.07163171302188,0.51,0.33,0.16,1.0
6582,w888000639,888000639,way,11.95619490509942,0.03,0.41,0.56,1.0
6583,w888000640,888000640,way,13.999336015853569,0.35,0.55,0.1,1.0
6586,w888000643,888000643,way,4.627767797477219,0.28,0.4,0.32,1.0
6587,w888000644,888000644,way,13.971294798526609,0.25,0.35,0.4,1.0
6588,w888000645,888000645,way,68.4766527124408,0.18,0.41,0.41,1.0
6591,w888000648,888000648,way,31.0503300277034,0.21,0.45,0.34,1.0
6593,w888000650,888000650,way,21.28038313557849,0.42,0.43,0.15,1.0
6595,w888000652,888000652,way,26.68073481733993,0.1399999999999999,0.45,0.41,1.0
6596,w888000653,888000653,way,8.89196670823245,0.42,0.31,0.27,1.0
6597,w888000654,888000654,way,10.84518253583462,0.03,0.76,0.21,1.0
6601,w888000658,888000658,way,8.631860244061667,0.35,0.46,0.19,1.0
6602,w888000659,888000659,way,30.673224001582188,0.11,0.63,0.26,1.0
6603,w888000660,888000660,way,9.627806928433069,0.44,0.33,0.23,1.0
6605,w888000662,888000662,way,19.21500243866847,0.05,0.71,0.24,1.0
6606,w888000663,888000663,way,8.366919087248302,0.01,0.49,0.5,1.0
6607,w888000664,888000664,way,8.630893305533151,0.25,0.49,0.26,1.0
6608,w888000665,888000665,way,9.887913392603854,0.35,0.64,0.01,1.0
6610,w891199679,891199679,way,18.49173241933856,0.21,0.32,0.47,1.0
6611,w891199680,891199680,way,18.997441269752382,0.34,0.31,0.35,1.0
6612,w891199681,891199681,way,41.28440741351595,0.15,0.3,0.55,1.0
6614,w891199683,891199683,way,4.964262405400762,0.44,0.35,0.21,1.0
6615,w891199684,891199684,way,19.67526517824205,0.53,0.36,0.11,1.0
6618,w891199688,891199688,way,13.347619447633834,0.5,0.49,0.01,1.0
6620,w891199690,891199690,way,7.016105962911555,0.05,0.42,0.53,1.0
6621,w891199691,891199691,way,7.928895933830589,0.3,0.49,0.21,1.0
6622,w891199692,891199692,way,35.56689989440128,0.2,0.54,0.26,1.0
6623,w891199693,891199693,way,14.24107064798255,0.03,0.61,0.36,1.0
6624,w891199694,891199694,way,16.617805551074696,0.36,0.6,0.04,1.0
6625,w891199695,891199695,way,6.304439205923834,0.51,0.3,0.19,1.0
6626,w891199696,891199696,way,20.573551071233343,0.1,0.62,0.28,1.0
6628,w891199698,891199698,way,19.59500928037523,0.37,0.41,0.22,1.0
6629,w891199699,891199699,way,15.57447887880601,0.07,0.73,0.2,1.0
6630,w891199700,891199700,way,20.378229488473128,0.36,0.32,0.32,1.0
6631,w891199701,891199701,way,8.63572799817573,0.33,0.31,0.36,1.0
6632,w892485694,892485694,way,6.907808847717771,0.53,0.45,0.02,1.0
6635,w892485697,892485697,way,17.7172146579973,0.5,0.36,0.14,1.0
6636,w892485698,892485698,way,16.88468058494509,0.15,0.67,0.18,1.0
6638,w892485700,892485700,way,24.254686049293475,0.02,0.61,0.37,1.0
6639,w892485701,892485701,way,21.79382749422044,0.35,0.36,0.29,1.0
6640,w892485702,892485702,way,30.812463149688483,0.2,0.32,0.48,1.0
6641,w892485703,892485703,way,18.29931165216389,0.1,0.47,0.43,1.0
6642,w892485704,892485704,way,20.49232823483801,0.2,0.35,0.45,1.0
6644,w892485706,892485706,way,23.59523397284561,0.2,0.47,0.33,1.0
6646,w892485708,892485708,way,19.842545543675307,0.5,0.34,0.16,1.0
6647,w892485709,892485709,way,4.502065788770149,0.06,0.43,0.51,1.0
6650,w892485713,892485713,way,22.6108905508164,0.2,0.22,0.58,1.0
6651,w892485714,892485714,way,17.595380403404295,0.08,0.64,0.28,1.0
6652,w892485715,892485715,way,5.841275650764705,0.24,0.3,0.46,1.0
6653,w892485716,892485716,way,15.516462567095056,0.43,0.47,0.1,1.0
6654,w892485717,892485717,way,309.41646137098206,0.52,0.3,0.18,1.0
6655,w892485718,892485718,way,7.608839280891817,0.29,0.38,0.33,1.0
6658,w892485721,892485721,way,12.81483631842156,0.15,0.71,0.14,1.0
6659,w892485722,892485722,way,21.383845558129693,0.19,0.37,0.44,1.0
6660,w892485723,892485723,way,4.724461650328812,0.37,0.33,0.3,1.0
6661,w892485724,892485724,way,19.970181429439407,0.06,0.7,0.24,1.0
6663,w892485727,892485727,way,36.56768127141527,0.16,0.31,0.53,1.0
6664,w892485728,892485728,way,31.12671817145616,0.49,0.45,0.06,1.0
6665,w892485729,892485729,way,33.04028951938917,0.32,0.29,0.39,1.0
6666,w892485730,892485730,way,61.69164505784456,0.02,0.59,0.39,1.0
6667,w892485731,892485731,way,6.286067373882032,0.05,0.31,0.64,1.0
6668,w892485732,892485732,way,24.778766731749105,0.39,0.43,0.18,1.0
6669,w892485733,892485733,way,18.25870023396622,0.35,0.32,0.33,1.0
6671,w896947025,896947025,way,13.270264365352562,0.39,0.59,0.02,1.0
6672,w896947026,896947026,way,94.42348118663716,0.1,0.47,0.43,1.0
6675,w896947029,896947029,way,16.17301382795737,0.39,0.26,0.35,1.0
6676,w896947030,896947030,way,13.07397584406383,0.16,0.24,0.6,1.0
6679,w896947033,896947033,way,15.421702591300496,0.02,0.59,0.39,1.0
6681,w896947036,896947036,way,14.4566979398416,0.3,0.39,0.31,1.0
6682,w896947037,896947037,way,19.196630606626663,0.15,0.53,0.32,1.0
6683,w896947038,896947038,way,19.14731674167236,0.31,0.36,0.33,1.0
6684,w896947039,896947039,way,9.087288290992667,0.41,0.43,0.16,1.0
6685,w896947040,896947040,way,16.46502926356918,0.06,0.45,0.49,1.0
6686,w896947041,896947041,way,20.312477668534044,0.06,0.72,0.22,1.0
6687,w896947042,896947042,way,11.595526833962978,0.19,0.47,0.34,1.0
6688,w896947043,896947043,way,5.826771572836966,0.3399999999999999,0.36,0.3,1.0
6691,w896947046,896947046,way,17.080002167705306,0.38,0.56,0.06,1.0
6692,w896947047,896947047,way,24.189901167882905,0.23,0.35,0.42,1.0
6693,w896947048,896947048,way,16.012502032223725,0.3,0.3,0.4,1.0
6694,w896947049,896947049,way,10.805538056165467,0.22,0.38,0.4,1.0
6695,w896947050,896947050,way,22.03169437223536,0.54,0.39,0.07,1.0
6696,w896947051,896947051,way,14.747746436924896,0.42,0.57,0.01,1.0
6698,w896947053,896947053,way,25.093988692045293,0.1999999999999999,0.49,0.31,1.0
6699,w896947054,896947054,way,23.58749846461749,0.15,0.45,0.4,1.0
6700,w896947055,896947055,way,15.144191233616423,0.38,0.45,0.17,1.0
6702,w896947057,896947057,way,9.650046514588936,0.22,0.29,0.49,1.0
6704,w896947059,896947059,way,21.430258607498452,0.04,0.52,0.44,1.0
6707,w896947062,896947062,way,8.068135081936882,0.42,0.27,0.31,1.0
6709,w897325110,897325110,way,10.586043010192352,0.06,0.74,0.2,1.0
6711,w897325112,897325112,way,18.021800294479817,0.23,0.38,0.39,1.0
6712,w897325113,897325113,way,16.81312713383491,0.12,0.3,0.58,1.0
6714,w897325115,897325115,way,17.172828266442835,0.45,0.4,0.15,1.0
6715,w897325116,897325116,way,15.492289103882158,0.27,0.63,0.1,1.0
6716,w897325117,897325117,way,28.04991977371848,0.01,0.81,0.18,1.0
6720,w897325121,897325121,way,14.10376537693329,0.36,0.25,0.39,1.0
6721,w897325122,897325122,way,16.215559123212067,0.19,0.29,0.52,1.0
6722,w897325123,897325123,way,21.13727623335813,0.22,0.46,0.32,1.0
6724,w897325125,897325125,way,12.915397925387216,0.38,0.34,0.28,1.0
6725,w897325126,897325126,way,35.4644044103786,0.47,0.36,0.17,1.0
6727,w897325128,897325128,way,8.60478596526322,0.23,0.76,0.01,1.0
6728,w897325129,897325129,way,19.29719221359232,0.08,0.51,0.41,1.0
6730,w897325131,897325131,way,15.772701277151777,0.31,0.5,0.19,1.0
6733,w897325134,897325134,way,8.662802276974176,0.12,0.81,0.07,1.0
6734,w897325135,897325135,way,16.704830018641125,0.02,0.63,0.35,1.0
6735,w897325136,897325136,way,8.866826306491037,0.59,0.41,0.0,1.0
6738,w897325139,897325139,way,23.675489870712436,0.41,0.37,0.22,1.0
6741,w897325142,897325142,way,16.53658271467936,0.4,0.36,0.24,1.0
6744,w897325145,897325145,way,59.01806002649803,0.48,0.33,0.19,1.0
6747,w897325148,897325148,way,21.63815039112938,0.32,0.59,0.09,1.0
6749,w897325150,897325150,way,22.12935516361547,0.29,0.25,0.46,1.0
6751,w897325152,897325152,way,21.29198639792068,0.02,0.68,0.3,1.0
6753,w897325154,897325154,way,25.200351930182048,0.38,0.49,0.13,1.0
6754,w897325155,897325155,way,41.4632910412914,0.39,0.51,0.1,1.0
6756,w897325157,897325157,way,24.744923883251047,0.33,0.55,0.12,1.0
6757,w897325158,897325158,way,23.133037356215,0.16,0.54,0.3,1.0
